code,effective_from,effective_to,invasive_species_indicator,eppo_code,is_deleted,last_updated
01337A53-0B1D-61E2-D10B-48DA16F7CC47,2020-09-02 00:00:00.000,NULL,0,HOUSH,0,2023-08-22 14:30:02.210
01342077-45EA-832E-BF77-DDA070826CEF,2020-09-02 00:00:00.000,NULL,0,SOLHX,0,2023-08-22 14:30:02.210
01342EA7-43E6-B3DD-2BC5-83B33CBDFD25,2020-09-02 00:00:00.000,NULL,0,1KTGG,0,2023-08-22 14:30:02.227
013464E1-F7EE-D828-7521-EE01F74D6E0A,2020-09-02 00:00:00.000,NULL,0,TRGOTE,0,2023-08-22 14:30:02.227
0135054A-1B72-C448-926A-D228A8D9EE2D,2020-09-02 00:00:00.000,NULL,0,CHOASP,0,2023-08-22 14:30:02.227
0135B18B-CDB2-EDA0-5AF7-224CB2E1E413,2020-09-02 00:00:00.000,NULL,0,DIATAU,0,2023-08-22 14:30:02.227
0135E4B8-035F-5393-248E-690E7F82A75D,2020-09-02 00:00:00.000,NULL,0,OKSSS,0,2023-08-22 14:30:02.227
013606F3-07DD-8DD6-52DB-9261228791F7,2021-10-11 10:56:33.000,NULL,0,IPASU,0,2023-08-22 14:30:07.513
013622D4-4A9C-C629-B4E5-086AE1478CC4,2020-09-02 00:00:00.000,NULL,0,1ZYGO,0,2023-08-22 14:30:02.227
01362BC9-9F6F-364C-054C-BD1343B3EEAD,2020-09-02 00:00:00.000,NULL,0,PITOSC,0,2023-08-22 14:30:02.227
01370604-1FBD-152D-95FB-3D4C15D61912,2020-09-02 00:00:00.000,NULL,0,1LOLIG,0,2023-08-22 14:30:02.717
01373C34-C3D9-C8CA-EAE4-2173B0619B5D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
01380468-E169-8968-F22A-CA3DE3E660CB,2020-09-02 00:00:00.000,NULL,0,LHLSS,0,2023-08-22 14:30:02.717
01384DE8-F3A8-5882-05E3-194914131708,2020-09-02 00:00:00.000,NULL,0,HTWSS,0,2023-08-22 14:30:02.717
0138E8D6-4731-54AC-9028-E721891DB645,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
0139487B-0BF4-1CF8-C705-17516F7269BD,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
013975F0-E819-4678-9FFB-5ECCA7E05526,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
01398A31-1D3C-CDBC-4343-2E81CEA5B5AA,2020-09-02 00:00:00.000,NULL,0,1GNMBG,0,2023-08-22 14:30:02.717
013998CE-13F0-FD2A-B849-EAFE8BC65418,2020-09-02 00:00:00.000,NULL,0,TETPSC,0,2023-08-22 14:30:02.717
0139D391-5BB9-7E2D-36F2-148E942B8FCD,2021-10-11 10:56:33.000,NULL,0,FTESS,0,2023-08-22 14:30:07.437
0139ED95-B69C-39C2-F5C0-0F523E28D8CE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
0139FD92-6B2C-D9DA-84B8-9F0AFB802D63,2020-09-02 00:00:00.000,NULL,0,1QORIF,0,2023-08-22 14:30:02.717
013A2C7D-7908-566C-BC3A-961F219A33EE,2020-09-02 00:00:00.000,NULL,0,CAPRCA,0,2023-08-22 14:30:02.717
013A8045-F9CE-0BAE-BA6C-39A73C40EB97,2020-09-02 00:00:00.000,NULL,0,CONOBE,0,2023-08-22 14:30:02.717
013ADF7B-0E2C-184D-18BA-0463BA8A2F1A,2020-09-02 00:00:00.000,NULL,0,MCROAC,0,2023-08-22 14:30:02.717
013AE46D-C9B6-F2D6-5FD3-81672798F60E,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
013BE12F-2A49-1AF1-A9EC-39963C5545B1,2020-09-02 00:00:00.000,NULL,0,EXPHHY,0,2023-08-22 14:30:02.717
013C66B1-EC31-8FF8-5421-7A413E156485,2020-09-02 00:00:00.000,NULL,0,THRLU,0,2023-08-22 14:30:02.723
013C99F2-30E8-D354-627A-4F1F34090288,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
013C9F09-300C-0B04-5AD9-634749E4A55A,2020-09-02 00:00:00.000,NULL,0,TENUGR,0,2023-08-22 14:30:02.723
013CA205-2EE1-2931-F1BB-89827A65C02D,2021-10-11 10:56:33.000,NULL,0,SKYLI,0,2023-08-22 14:30:07.760
013CD89F-5542-7113-E54C-CBA76028BEB3,2020-09-02 00:00:00.000,NULL,0,PIENO,0,2023-08-22 14:30:02.723
013D0399-D7D5-1C39-D09A-1B780914F99B,2020-09-02 00:00:00.000,NULL,0,UNASCI,0,2023-08-22 14:30:02.723
013D8E29-2A90-F5B0-54CB-E78825A1A0D3,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
013E29DD-292E-244B-293F-8AFC3F8A1509,2020-09-02 00:00:00.000,NULL,0,BEBMK,0,2023-08-22 14:30:02.723
013E40B5-EDD9-C233-EE09-504D2BAF9FE3,2020-09-02 00:00:00.000,NULL,0,DENCO,0,2023-08-22 14:30:02.723
013EDEC3-5A7D-5F44-BB23-9AC8A0ABED7D,2020-09-02 00:00:00.000,NULL,0,PODIFR,0,2023-08-22 14:30:02.723
013FCCCE-5ECE-944E-4C5A-15EEC90EA030,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.220
01401BCF-6B24-3646-9F71-BA3CBB93CC1B,2020-09-02 00:00:00.000,NULL,0,RHGSS,0,2023-08-22 14:30:02.723
0140E962-DDA3-8A18-6F31-B8923ED8A6F5,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
0142CF49-1403-65B9-F8F8-D1BA56E80491,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
0142EEB8-D515-9A31-B1A1-F1D25A1FB7DC,2020-09-02 00:00:00.000,NULL,0,ZAGRNI,0,2023-08-22 14:30:02.723
0142FDF5-FCAA-D47B-BCB4-875479C789DE,2021-10-11 10:56:33.000,NULL,0,MGAIN,0,2023-08-22 14:30:07.573
0143499D-78F2-F2D8-51F4-EE72C3774957,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
01435EAA-4CFA-981C-0B7D-F0D4D6310744,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
0143FF63-3F7B-B762-E599-E5BCC3183588,2020-09-02 00:00:00.000,NULL,0,1PVEG,0,2023-08-22 14:30:02.723
01444B8C-A959-A97A-CE35-D63BA23712A1,2020-09-02 00:00:00.000,NULL,0,SQQEL,0,2023-08-22 14:30:02.723
0144734C-0E20-7278-82D9-1D5D2BEE9EBA,2020-09-02 00:00:00.000,NULL,0,PSJDE,0,2023-08-22 14:30:02.723
01449D58-111C-D3CA-40B4-4094750A993C,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
0144F16A-CB63-4484-AE69-A1960182CCFE,2020-09-02 00:00:00.000,NULL,0,CASTSP,0,2023-08-22 14:30:02.723
014522E0-CD78-EB58-BC16-F4EFF1485952,2020-09-02 00:00:00.000,NULL,0,MNIPE,0,2023-08-22 14:30:02.723
014619FE-41B8-E6EE-C762-17D90EB8BB82,2020-09-02 00:00:00.000,NULL,0,PANUCH,0,2023-08-22 14:30:02.723
01463094-91FB-42EE-58F3-48CA2FE91AD3,2021-10-11 10:56:33.000,NULL,0,COQCD,0,2023-08-22 14:30:07.320
014647A6-6586-A052-525C-03205E4A16F3,2020-09-02 00:00:00.000,NULL,0,SAUUS,0,2023-08-22 14:30:02.723
0146B510-056D-9EAB-6614-CBDAC5C24A50,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
0146F527-7CC0-4E1E-8510-F5CD77CAFA1C,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
01474441-40E3-DA0E-90FC-75FBF018C613,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
01474DEC-C120-5F71-5689-370439D3DF15,2020-09-02 00:00:00.000,NULL,0,MPHSS,0,2023-08-22 14:30:02.723
01490918-05F4-F42A-179F-F2B9CF061CF6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
01491F4C-7F62-DD4D-B862-1A76D1DF5421,2020-09-02 00:00:00.000,NULL,0,KZMFE,0,2023-08-22 14:30:02.723
01493851-2C40-1D34-31B0-95870E8FE046,2020-09-02 00:00:00.000,NULL,0,1HYDNG,0,2023-08-22 14:30:02.723
0149D315-4342-49F8-1DC2-1886FC3E3522,2020-09-02 00:00:00.000,NULL,0,DPCSE,0,2023-08-22 14:30:02.723
014A294A-3DD5-1E5D-6BF5-923DDBC9E3EB,2020-09-02 00:00:00.000,NULL,0,RAICO,0,2023-08-22 14:30:02.723
014A2991-EDA1-26AB-1747-8BD760057F39,2020-09-02 00:00:00.000,NULL,0,1PRNIG,0,2023-08-22 14:30:02.723
014AF334-70A5-D345-BE2C-0F89D3590CBD,2020-09-02 00:00:00.000,NULL,0,PRVSS,0,2023-08-22 14:30:02.723
014B50C6-1C57-C488-6A35-F0487014B2FB,2020-09-02 00:00:00.000,NULL,0,1PTDTG,0,2023-08-22 14:30:02.723
014BB2B8-FE4A-5A58-6A83-CA1A722932FE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
014BD288-08BF-CC63-AA69-27E7EEA426F7,2020-09-02 00:00:00.000,NULL,0,1LDRF,0,2023-08-22 14:30:02.723
014C190C-6DD6-8B65-D3DF-E56D7504BD02,2020-09-02 00:00:00.000,NULL,0,CRNUHE,0,2023-08-22 14:30:02.723
014C4700-6217-49AF-56E4-64024D072E9D,2020-09-02 00:00:00.000,NULL,0,PGTSS,0,2023-08-22 14:30:02.723
014CCAAE-9318-F3FE-00CA-CC788ADDB2E4,2020-09-02 00:00:00.000,NULL,0,NALALI,0,2023-08-22 14:30:02.723
014CDD38-4E0E-B1D8-1FEE-6F0182FA87A5,2020-09-02 00:00:00.000,NULL,0,TRFSL,0,2023-08-22 14:30:02.723
014D1F1F-3EAA-B8B3-F623-38D1D70A407E,2020-09-02 00:00:00.000,NULL,0,EPHLY,0,2023-08-22 14:30:02.723
014D357A-D745-A401-F051-7A5D0A7FCBC9,2020-09-02 00:00:00.000,NULL,0,PRARSP,0,2023-08-22 14:30:02.723
014DBC01-2F80-40D2-F4B7-90633CDC007A,2020-09-02 00:00:00.000,NULL,0,PMWAV2,0,2023-08-22 14:30:02.723
014E540C-9B7C-C000-760B-2C9F06D6EC34,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
014E76DA-B013-FB51-E553-D5B7C22D74AF,2020-09-02 00:00:00.000,NULL,0,AKQVI,0,2023-08-22 14:30:02.723
014ED619-297B-34EF-3247-4051954C286B,2020-09-02 00:00:00.000,NULL,0,1TBTG,0,2023-08-22 14:30:02.723
014F2F91-13CD-1AFE-64B0-9CBFA0255B63,2020-09-02 00:00:00.000,NULL,0,TANYIN,0,2023-08-22 14:30:02.723
014F6337-871E-FF51-8313-3735FCF0BD75,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:30:06.230
01502DCC-A5E9-D5A5-E844-12672C680BEB,2020-09-02 00:00:00.000,NULL,0,1COTMG,0,2023-08-22 14:30:02.723
0150A582-E39A-2743-052D-37748B0DC9DC,2020-09-02 00:00:00.000,NULL,0,1TRCPG,0,2023-08-22 14:30:02.723
0150FE65-5C71-F629-8E37-94281E8DE52B,2020-09-02 00:00:00.000,NULL,0,CEOSP,0,2023-08-22 14:30:02.723
015184A4-B07E-1B2A-83FD-61C074508EB1,2020-09-02 00:00:00.000,NULL,0,CEPCSP,0,2023-08-22 14:30:02.723
0151E08C-91F7-B821-8DDB-5F016F4DC909,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0151F4AD-D154-8BBB-5F72-A5F562B7FE3B,2020-09-02 00:00:00.000,NULL,0,PSRSS,0,2023-08-22 14:30:02.723
0152486F-3098-5411-322A-D28C129F1557,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
01524E24-C8D6-4C2F-55E6-E62691298861,2021-10-11 10:56:33.000,NULL,0,LYTHY,0,2023-08-22 14:30:07.590
01526319-EFC8-9C8F-E934-CE24FC7E3A0B,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0152BDC7-9A89-2FC8-9DED-2E9637AA8110,2021-10-11 10:56:33.000,NULL,0,BAJZY,0,2023-08-22 14:30:07.233
0153BDCC-B089-B354-2153-4288588268B3,2020-09-02 00:00:00.000,NULL,0,ARLCA,0,2023-08-22 14:30:02.723
0153DBF2-3346-0117-AAF4-6684618BAA2E,2020-09-02 00:00:00.000,NULL,0,SPOSS,0,2023-08-22 14:30:02.723
01545A4B-91FF-9B3B-DF40-E8CDF58AEBC0,2020-09-02 00:00:00.000,NULL,0,SCYMAZ,0,2023-08-22 14:30:02.730
0154E61E-47D7-F27F-58BE-FBD22D608A3B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0155BCD5-770F-0819-2D57-D5C6CC16EBB5,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0155C570-80AF-DD79-16B3-E6358C6445E5,2020-09-02 00:00:00.000,NULL,0,MOREMI,0,2023-08-22 14:30:02.730
0155C717-6E7C-40EC-1302-62A4A8CFDE4F,2020-09-02 00:00:00.000,NULL,0,DIPNCO,0,2023-08-22 14:30:02.730
0155FDB4-7CC5-54D4-B2D1-98D760444AF4,2020-09-02 00:00:00.000,NULL,0,TUNHO,0,2023-08-22 14:30:02.730
015648D8-0E9A-B488-9F43-683BCF7E92BB,2020-09-02 00:00:00.000,NULL,0,CYZEAL,0,2023-08-22 14:30:02.730
0156D08C-C1B9-D63C-E4E7-8ECE6C49F6D4,2020-09-02 00:00:00.000,NULL,0,SETPL,0,2023-08-22 14:30:02.730
0156D315-25F9-60AE-8232-C2EB860BAA8B,2021-10-11 10:56:33.000,NULL,0,EVLCU,0,2023-08-22 14:30:07.420
0156DC2C-1382-C05F-F6DD-CEC498A230EB,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0157351A-B5AC-356A-A09F-E60002386B60,2020-09-02 00:00:00.000,NULL,0,ANUMU,0,2023-08-22 14:30:02.730
01579C99-CA6D-18CC-91E0-1A1EE138B18C,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
01582AC2-023C-D204-AF35-CDBCCB165452,2020-09-02 00:00:00.000,NULL,0,IPOLE,0,2023-08-22 14:30:02.730
01582B5E-F0A3-77B3-A841-35B89373132D,2020-09-02 00:00:00.000,NULL,0,MENPFR,0,2023-08-22 14:30:02.730
01584A3F-812A-A5E1-BD5B-2FA2B338596B,2020-09-02 00:00:00.000,NULL,0,LATRMA,0,2023-08-22 14:30:02.730
01586BE3-C21C-AD72-34C3-0B373CF6494E,2020-09-02 00:00:00.000,NULL,0,1MYRIG,0,2023-08-22 14:30:03.273
0158B047-E844-67A6-A5DB-8F574D75F6FF,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
015A38DC-1854-17B7-E61C-7071B25B646B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
015AC5A3-C0F5-2EC9-2277-86486A733186,2020-09-02 00:00:00.000,NULL,0,DCLSNE,0,2023-08-22 14:30:03.273
015B3261-A784-9A76-DDAB-13018E2C45E9,2020-09-02 00:00:00.000,NULL,0,ANMEL,0,2023-08-22 14:30:03.273
015B6A8E-58A0-3CDE-2873-F57692CA55F1,2020-09-02 00:00:00.000,NULL,0,1CYCG,0,2023-08-22 14:30:03.273
015B9E20-9D05-C72D-FED7-FD6061CCCAB4,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
015C992A-D4EA-7DA4-DF22-EE7904254AC8,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
015E412F-B2E5-AFD3-A092-AF7A41FDB720,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
015EE11C-B8D1-518A-96F8-12D685DA4E84,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
015F2C16-2BCA-4424-8486-7A4211613091,2020-09-02 00:00:00.000,NULL,0,CONTJO,0,2023-08-22 14:30:03.273
015F7E3C-DFF0-8179-3B8E-8B6F57F2E01D,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
015F843A-C203-BA67-AED9-C9E8386A718A,2020-09-02 00:00:00.000,NULL,0,NSUBO,0,2023-08-22 14:30:03.273
016001FE-DDE0-711C-1432-891D162CB17D,2020-09-02 00:00:00.000,NULL,0,LUPHA,0,2023-08-22 14:30:03.273
01602E94-C497-E407-A960-62F38F62F694,2020-09-02 00:00:00.000,NULL,0,MEAIT,0,2023-08-22 14:30:03.273
016172F1-D6C8-581F-6F05-8BC23143F7DF,2020-09-02 00:00:00.000,NULL,0,COLLSI,0,2023-08-22 14:30:03.273
0161D899-CBE0-7F1E-D8AA-18CDB20D8979,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0162A993-E140-9E1B-9922-E45E6ED3DDCC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0162EDEE-1386-901F-EDA9-44EFC4071AB3,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
016353EC-37A2-67AE-9B68-ABC67B1E57AC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.953
0163C5A9-3DFA-A27D-3E7F-0E424E0BF250,2020-09-02 00:00:00.000,NULL,0,DIATAL,0,2023-08-22 14:30:03.273
0163ED1C-8B0B-6C6E-0B1E-F5F9FE2CC1C6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
01665073-D0F6-8A75-85DB-114053758463,2020-09-02 00:00:00.000,NULL,0,1GASTG,0,2023-08-22 14:30:03.273
0166829B-BF1E-4201-3FEF-B93EE6DF7ACD,2020-09-02 00:00:00.000,NULL,0,1EUGNG,0,2023-08-22 14:30:03.273
01669495-CF4B-BB69-5424-3814C7D63C0D,2020-09-02 00:00:00.000,NULL,0,LINCH,0,2023-08-22 14:30:03.273
01674EF1-A705-A818-E490-188F459C6BB6,2021-10-11 10:56:33.000,NULL,0,1ZPXG,0,2023-08-22 14:30:07.793
01678E78-29A6-3335-5079-939CB0E25FD1,2020-09-02 00:00:00.000,NULL,0,CYPET,0,2023-08-22 14:30:03.273
0167C091-8545-4ACB-7BE5-1F3FFBEC9FE5,2020-09-02 00:00:00.000,NULL,0,LONSSP,0,2023-08-22 14:30:03.273
0168714A-CA85-0B2F-DBB2-B7D1492BECCF,2020-09-02 00:00:00.000,NULL,0,1ARSTG,0,2023-08-22 14:30:03.273
0168757B-3FC2-068F-EA8B-D0C821BBC4F5,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
0169051C-5ED7-3DB8-B826-84217D72FFA3,2020-09-02 00:00:00.000,NULL,0,1SEEG,0,2023-08-22 14:30:03.273
0169B9FB-6BE4-9219-1124-E9FD51542172,2019-06-11 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
0169F4C4-D1DE-21C7-BEE5-E7AB6C225A21,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
016A39FD-ED44-4AEB-1AB7-FA5AD9870926,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
016A6051-D9C5-DF8F-228A-321F51ACB9AB,2020-09-02 00:00:00.000,NULL,0,1BIXF,0,2023-08-22 14:30:03.273
016BE136-9F85-DD84-88B5-0F4AD6A636D0,2020-09-02 00:00:00.000,NULL,0,DCNMO,0,2023-08-22 14:30:03.273
016BF626-10F6-C2D5-E4EB-6F0489655927,2020-09-02 00:00:00.000,NULL,0,1ZYMOG,0,2023-08-22 14:30:03.273
016BF93B-67CC-CBCC-E414-F02EF5B9B882,2020-09-02 00:00:00.000,NULL,0,VCHCA,0,2023-08-22 14:30:03.273
016CF9D4-20EF-8406-D482-FE9FA4780745,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
016D063F-1A7D-3AD8-A8B2-D3FE5B5CDF36,2020-09-02 00:00:00.000,NULL,0,ATXDC,0,2023-08-22 14:30:03.273
016DF456-08DA-CF2B-81BE-900C6385901A,2020-09-02 00:00:00.000,NULL,0,ORNTBU,0,2023-08-22 14:30:03.280
016E5992-8F0B-838D-40E8-4BD6E67CA2C4,2020-09-02 00:00:00.000,NULL,0,HERMI,0,2023-08-22 14:30:03.280
016EA852-06B0-6B84-C46B-6639C721C535,2020-09-02 00:00:00.000,NULL,0,FANNFE,0,2023-08-22 14:30:03.280
016EB491-1048-F968-21AD-F9974832E417,2020-09-02 00:00:00.000,NULL,0,1GIBLG,0,2023-08-22 14:30:03.280
016EE602-9E30-5090-0026-ADB1F3FF76FF,2020-09-02 00:00:00.000,NULL,0,ZIZAQ,0,2023-08-22 14:30:03.280
016F9EEC-6055-7B69-89AA-DF521CCCC6DC,2020-09-02 00:00:00.000,NULL,0,PLAMR,0,2023-08-22 14:30:03.280
016FCDB3-D309-9F63-53A4-35AEBA62CC50,2020-09-02 00:00:00.000,NULL,0,PIOXA,0,2023-08-22 14:30:03.280
017000BB-7D64-61F8-B3E4-7B8394AA66CE,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017000FF-6A5F-81E4-6C99-DBA7D7916C5C,2020-09-02 00:00:00.000,NULL,0,SPAHEX,0,2023-08-22 14:30:03.280
01701CBE-13F6-ACD2-E618-9B4AF8A68972,2020-09-02 00:00:00.000,NULL,0,PHYSOW,0,2023-08-22 14:30:03.280
01704127-24DA-ADC9-501C-5AAA6FA6776F,2020-09-02 00:00:00.000,NULL,0,APHIPU,0,2023-08-22 14:30:03.280
01706805-A8D8-1ED3-2B9C-28DA746B1BEC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
01708926-68F7-CD28-29F3-6E3287E19386,2020-09-02 00:00:00.000,NULL,0,1EROSG,0,2023-08-22 14:30:03.280
017096C8-CD31-DD79-0C0C-936AF0342532,2020-09-02 00:00:00.000,NULL,0,1CORGG,0,2023-08-22 14:30:03.280
0171893D-817F-E465-7E4B-4528A31154FC,2020-09-02 00:00:00.000,NULL,0,DIPRNI,0,2023-08-22 14:30:03.280
0171B696-1C80-A15B-80C9-C1F5624753FC,2020-09-02 00:00:00.000,NULL,0,SKJHA,0,2023-08-22 14:30:03.280
0171C558-80D4-B5C5-8851-5AE831D4CA76,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
0172A82D-F45B-AD1A-8246-A27BAA28F8DC,2020-09-02 00:00:00.000,NULL,0,COLLTC,0,2023-08-22 14:30:03.280
01734B6D-CF8F-1ED0-852D-6D155E49BDDB,2020-09-02 00:00:00.000,NULL,0,1CHITG,0,2023-08-22 14:30:03.280
01738787-F7AB-439B-9DE2-65B15767EC4C,2020-09-02 00:00:00.000,NULL,0,ORDLA,0,2023-08-22 14:30:03.280
017494BF-B448-F75B-D544-E25393BC6CC9,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
0177407F-C8B7-B9A6-178E-7C7898140DD8,2020-09-02 00:00:00.000,NULL,0,LMYDCO,0,2023-08-22 14:30:03.280
01775288-3E58-7C51-E000-9FAD6D3E6F77,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
01778883-2411-E30C-C0AA-DA5C475CD02B,2020-09-02 00:00:00.000,NULL,0,LSAST,0,2023-08-22 14:30:03.280
01781AD1-E648-1366-6582-8C7F0B7E0973,2020-09-02 00:00:00.000,NULL,0,GYMSRO,0,2023-08-22 14:30:03.280
017839FF-9887-EC34-5C7E-1AAF080DEDDD,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
0178B14A-AB99-7FED-FFFB-54CA18B97B25,2020-09-02 00:00:00.000,NULL,0,SENBD,0,2023-08-22 14:30:03.280
0178BB09-5365-BBB6-7AE2-8F5159FEAEC1,2020-09-02 00:00:00.000,NULL,0,CELLBI,0,2023-08-22 14:30:03.280
01795338-4051-9952-3741-0D87B4245931,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
01796432-A9E4-8BC4-4B23-AE9E304B7D97,2020-09-02 00:00:00.000,NULL,0,DANRI,0,2023-08-22 14:30:03.280
0179655D-7E63-6905-03DC-9820B632FEDD,2020-09-02 00:00:00.000,NULL,0,LACUVI,0,2023-08-22 14:30:03.280
0179804C-626E-E265-8C74-4BBE3C36D0B0,2021-10-11 10:56:33.000,NULL,0,SCJLO,0,2023-08-22 14:30:07.760
0179EC8C-62FF-F79E-4E63-9A89E9959D0B,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017A0250-9E1F-8DA0-24BB-670AA66B3248,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017A0492-81F3-6263-CD8A-76F3B7461B49,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017A5E00-CD65-107C-73B9-89AB075DFC30,2020-09-02 00:00:00.000,NULL,0,LMAAGL,0,2023-08-22 14:30:03.280
017A7BBE-CC60-76BD-6BA4-D9B944AB2972,2021-10-11 10:56:33.000,NULL,0,GANNN,0,2023-08-22 14:30:07.890
017C935F-50B8-1928-CA95-8140B6FE70FD,2020-09-02 00:00:00.000,NULL,0,BLISLE,0,2023-08-22 14:30:03.280
017DEBA1-9A03-BC25-4727-DE435F7618E3,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017E7CDB-6E46-5D07-8122-4F92379BFD13,2020-09-02 00:00:00.000,NULL,0,PSPGR,0,2023-08-22 14:30:03.280
017EA46D-2C2B-EDB2-C127-3FD17724555C,2021-10-11 10:56:33.000,NULL,0,RESPC,0,2023-08-22 14:30:07.747
017EAAD0-3D3F-A256-A707-17E72BCDF3AC,2020-09-02 00:00:00.000,NULL,0,PRINI,0,2023-08-22 14:30:03.280
017EBED3-E537-D237-796C-666F4591EED0,2020-09-02 00:00:00.000,NULL,0,SIIMU,0,2023-08-22 14:30:03.280
017ECA04-06E7-4AAB-636B-43671A47724E,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017EFC8D-2BA0-B006-6DF5-942289BAE4DC,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017F04D0-478B-3F8B-C2C8-62FEF8AFBAD8,2020-09-02 00:00:00.000,NULL,0,FRLCA,0,2023-08-22 14:30:03.280
017F4D05-41E5-CBA9-4F36-EEBFE113A984,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017F60F5-0FAF-21C7-8FCC-3A288BBD82B6,2019-06-10 00:00:00.000,NULL,0,NULL,0,2023-08-22 14:29:55.960
017F7B8B-A1FE-63E1-3627-6541E06926CA,2020-09-02 00:00:00.000,NULL,0,IAILA,0,2023-08-22 14:30:03.280
0180EFD9-31DE-5CF3-BF41-7D61ED49CC1B,2020-09-02 00:00:00.000,NULL,0,KIMSS,0,2023-08-22 14:30:03.280
