id,name,code,traces_commodity_code,commodity_group_code,effective_from,effective_to,last_chg_date_time,is_deleted,last_updated
429,10071090 Grain,8AC28EA5-BFDD-7283-0361-0F6E77F9A8C3,10071090,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
430,0804100091 Fruit and nuts,9974596F-BB11-E92E-68A8-F4350588923F,0804100091,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
431,0805400031 Fruit and nuts,F77938C0-2797-5695-1BBC-896FFDF98D26,0805400031,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
432,09022000 Vegetables,FCA8F47D-F522-EBEB-F6D9-44919F27C5BC,09022000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
433,0804100099 Fruit and nuts,ACC83240-4245-972D-F74F-C57DB693A763,0804100099,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
434,10021000 Grain,AF9CBBEE-5854-6705-70B5-E5AFF7D79C7D,10021000,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
435,0704101010 Vegetables,B7C73DA9-AA82-3855-350E-6184099A3C2F,0704101010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
436,07129011 Vegetables,B8C6E253-3CFC-27BA-3A31-B7C20B6BFE34,07129011,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
437,09021000 Vegetables,B9315574-F0DF-910D-0064-124CCE9725C2,09021000,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
438,12129300 Other vegetable products,BFDB8944-F0CF-84EC-61FB-20CF73D49B0F,12129300,207C3792-AF55-FF1D-09D4-01E8E07AFE22,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
439,0805108010 Fruit and nuts,CD6AC79F-C690-71B2-9973-A539F520E343,0805108010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
440,10061071 Grain,DEBB8CE2-AA77-2401-99DE-54E422B6351F,10061071,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
441,08029990 Fruit and nuts,EC05AC25-BE15-62BA-9572-B8CDC2E83033,08029990,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
442,07133500 Vegetables,EDA7A07E-FD60-0D5A-0C66-C6F304EBE3AC,07133500,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
443,0805400011 Fruit and nuts,F6BD8019-3204-A234-135C-6AB05F80A631,0805400011,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-01-25 15:12:11.000,NULL,2022-01-25 15:13:07.550,0,2023-08-22 14:28:51.017
444,0709609920 Vegetables,081E524C-BB62-9384-2B69-5AC04B97B523,0709609920,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
445,84333000 Machinery and vehicles which have been operated for agricultural or forestry purposes,0A7F8488-9434-524A-746F-4186E6DBFD91,84333000,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
446,0701909010 Vegetables,15A294E3-BB3D-FF45-397B-181222A88DB3,0701909010,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
447,06011040 Plants for Planting,211FF878-F7D7-E919-DA85-EEEAB1C706FF,06011040,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
448,0701909090 Vegetables,2A1D513F-80DA-3E05-E001-4CD003710DE4,0701909090,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
449,0601209010 Plants for Planting,33643311-E145-7E1F-43FC-4D26694AF9E3,0601209010,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
450,08029100 Fruit and nuts,3A6ECE94-AA22-DC6E-C681-A47FC8715EA6,08029100,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
451,1209918090 Seed & Tissue Culture,48A9C327-130F-4C77-ED70-295E0376F334,1209918090,CD88DC8E-8A0E-1004-B288-8ED3905B1E28,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
452,08029910 Fruit and nuts,201412DF-2BCE-7D4C-96FD-168E66C9E3DA,08029910,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
453,07099290 Vegetables,5E1D18F4-1767-2AD5-549A-714E3D900A11,07099290,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
454,08105000 Fruit and nuts,6A726BF8-8F93-9EA6-C155-241A7554BBB5,08105000,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
455,07099210 Vegetables,91937F2A-FAAC-C49A-50A2-9150A04EF4B2,07099210,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
456,0804400010 Fruit and nuts,9DBBE401-E495-A7A6-798B-F9464CB58F62,0804400010,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
457,84335985 Machinery and vehicles which have been operated for agricultural or forestry purposes,A7FDB2BB-C636-EF1B-9A34-EF8A52F7F1A4,84335985,E29DD589-ADAD-31AC-B80A-B046E8A722FE,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
458,07031011 Vegetables,CCD29C41-1E3D-908F-A565-3B4EF2A97894,07031011,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
459,10085000 Grain,E85E65BD-F2EE-CAAA-81AF-9F6D227EDBF0,10085000,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
460,07096095 Vegetables,EDF4940B-3426-DFBC-0F61-E670FCE2469F,07096095,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
461,09011100 Vegetables,FA47DC6B-A1DC-4AD1-6F98-962C65700727,09011100,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
462,"06049099 Foliage, branches and other parts of plants",FC72F675-082D-6143-FB97-582FF1BDDEBC,06049099,F312B7A3-3294-8FD1-6EC4-A465E28C65D4,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
463,0807190060 Fruit and nuts,FEEC217B-77BA-2B91-9144-02E4817982F8,0807190060,0C88ECE5-EFB6-9095-2A4A-4156F8C7C3D1,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
464,06023000 Plants for Planting,9A517E57-29AF-B03F-76E2-9235CDE9B934,06023000,48C7DE55-AA49-0839-1BC8-8E3D40C926EC,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
465,10041000 Grain,B124EC6D-CDBE-A74C-947F-466D3273A774,10041000,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
466,0707000510 Vegetables,BB3D63CE-3C00-A4EB-8795-773753E53B02,0707000510,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
467,1005900090 Grain,CF822B3E-EA1F-4A15-8DCF-6CBF2BA7DA21,1005900090,83E97BE2-EFD9-9548-C2A3-A5243ABF0C94,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
468,0707000520 Vegetables,D834821F-77B9-9740-D70E-7BAA427ABDAB,0707000520,EC6D0C40-DF02-659E-C5B7-50826694BEE2,2022-06-23 10:31:33.000,NULL,2022-06-23 10:32:50.443,0,2023-08-22 14:28:51.017
