code,certification_requirement_code,commodity_nomenclature_id_code,effective_from,effective_to,is_selectable,is_traces_visible,traces_parent_code,is_deleted,last_updated
02CC2B33-16D7-F716-7795-79BD2DEBB8F4,678,B479B125-6CE4-ED65-AECC-66DD4E3AA925,2022-01-19 11:18:32.437,NULL,0,1,15131110,0,2023-08-22 14:28:43.613
02CDCAC2-7349-DCBB-6B83-60B89F530A27,678,A574BFA8-2102-7FC7-50B2-24269AD61E11,2020-12-08 11:11:57.940,NULL,1,1,30043,0,2023-08-22 14:28:43.213
02D75DBC-72A5-3966-3A47-BC38AB54F161,678,2DFE1769-E986-815B-7732-5812118808F5,2020-12-08 11:11:57.940,NULL,1,1,84211,0,2023-08-22 14:28:43.470
02DAC4F2-D771-3967-FB2C-79B02D70EB22,853,DF42FE70-36C4-03F8-A6D7-1F36BA58149A,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
02DB738E-67C4-AC09-7658-51AB54728044,678,013170D7-059C-5C92-941B-703616E69A06,2020-12-08 11:11:57.297,NULL,0,1,392062,0,2023-08-22 14:28:43.450
02E5D05A-407A-B73D-16C6-01D144D39AAE,678,59085DAA-12D5-9360-ED84-81982D014483,2020-12-08 11:11:57.297,NULL,1,1,2507,0,2023-08-22 14:28:43.300
02E5DF28-F7B9-7EBA-C919-8BACFE16CDD8,678,3BCE46BC-B427-E368-5EF8-CEB13CEF7D10,2019-12-09 13:19:46.920,NULL,1,1,0713,0,2023-08-22 14:28:42.640
02E8E813-858D-07CE-2A02-2B464575FBC2,678,C9A5AF0E-FB37-E592-09E6-2819F53CDED7,2020-12-08 11:11:57.297,NULL,1,1,6913909,0,2023-08-22 14:28:43.290
02FAF1B4-5826-065F-0A4A-09386DE58DB8,853,666E74FA-BB2A-B38B-5630-43396D57B21F,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.963
02FF4528-BEC9-6EF2-76F6-0002616C9F76,851,F4C97449-2D25-8104-C91F-A18ED9B89329,2021-03-12 14:44:35.353,NULL,0,1,1005,0,2023-08-22 14:28:42.697
0300B9E1-9B67-014F-1D46-FF09F9CF987F,853,C9FDA1D4-E1A1-BFEA-0642-981909036B9C,2019-12-09 13:19:46.920,NULL,1,1,0304881,0,2023-08-22 14:28:42.560
0303E779-767C-697F-8ACD-690D36D830AD,853,06FBC34A-3417-0720-63C1-E91320F70185,2019-12-09 13:19:46.920,NULL,1,1,030289,0,2023-08-22 14:28:42.503
030958DF-49DE-EDB4-3B01-EB8850012A7D,853,2B15FB2E-D80A-1B53-447A-9718A6CF5B35,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
0309624F-F310-613A-7717-F32EF2ED56B9,678,95A99D10-9F8C-348C-68F0-53CC9715A6CA,2020-12-08 11:11:57.940,NULL,1,1,1702,0,2023-08-22 14:28:42.780
030CBD42-1911-9629-016F-13AF43BEEFB4,678,9E53B688-27E6-FC83-0277-BE5EBE6127A1,2020-12-08 11:11:57.297,NULL,1,1,22042,0,2023-08-22 14:28:42.913
030F79E2-3131-20CE-168C-C40BE7577BBC,678,B3CC3F6D-A96E-CD63-AFC9-BC9C8C165F48,2022-01-19 11:18:32.437,NULL,1,1,151790,0,2023-08-22 14:28:43.613
0316B8BA-5945-598D-A38A-98A42D49AC78,853,3DBCDFED-1500-2626-7838-B263BDFD575D,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
03191F75-BD05-8568-36E5-EC0AB61D6E4E,853,6C5A39A5-18C2-24D8-7EFD-05220F1E6405,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.560
03226D7D-9295-6734-E262-93BE7A649BFB,853,691C51CC-2098-C802-ED44-1B2E07F9ECE5,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.503
032594EF-11D4-89D0-097E-82861339C5E6,678,C4C90379-A12E-6AE9-D440-80E1B2705140,2020-12-08 11:11:57.297,NULL,1,1,20089794,0,2023-08-22 14:28:43.150
032F0DA0-8149-1316-A09D-FBEDB6224E3E,678,B128E352-EB3D-27F9-9098-3DC53891D973,2020-12-08 11:11:57.940,NULL,1,1,3003,0,2023-08-22 14:28:43.213
0342E34D-5325-CD7B-D2A7-EDBB0E9273B8,678,3FE30BE6-3B7C-77E2-01B0-7FDE8A33ACCF,2020-12-08 11:11:57.297,NULL,0,1,200599809,0,2023-08-22 14:28:43.427
03432EA8-C261-1CA2-6984-1B47776367EB,678,9604BA43-E0A0-BCEE-AF26-2C7053A23087,2022-01-19 12:33:10.490,NULL,1,1,200939,0,2023-08-22 14:28:43.680
034BCDF5-0B24-1052-0F6A-18459D77FDE6,853,D6C7BECE-2F62-BD04-8B93-542FAFBF2A7D,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
035094B3-46A0-E0E9-B2E8-2E5CBA792D73,853,FCFF7CB1-5EF9-294F-93B2-0AFDE85E4397,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.767
03543D5B-2014-A432-1E8E-02F582531664,853,9462B36B-51F9-8B27-3C4A-187D7BDAF775,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.413
0356B10B-313D-1EBD-B7D6-306481887E57,851,651CF4EE-B3FF-8790-108D-FAC7BD0E56E8,2020-08-06 10:45:25.830,NULL,1,1,4408908,0,2023-08-22 14:28:43.063
0358E577-C12A-822D-C476-B77EE08A18C2,853,65710CDF-7711-7A41-582B-C516EC2CE4C2,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.427
035FA776-332E-E2B0-577A-DD31229CAC2D,678,F4F94FDA-30EF-2841-8D88-0821299AD457,2020-12-08 11:11:57.297,NULL,0,1,21022011,0,2023-08-22 14:28:43.417
0368B659-E3A9-441D-EE4C-FA3889D19DD1,851,E9EDF7C2-1A34-A9B3-616E-521E8AFE74F5,2020-08-06 10:45:25.830,NULL,0,1,0602,0,2023-08-22 14:28:42.617
036CD985-5E40-399B-0774-B192F24D47DD,678,56F64449-6296-76C4-5CA7-CEF63AF7B24C,2020-12-08 11:11:57.297,NULL,1,1,230210,0,2023-08-22 14:28:43.190
0370AEE7-AD6D-FF85-4331-CCB092E88DD2,678,39BDD2A4-A43E-0A52-86A3-A5FD3B68787C,2020-06-26 16:28:31.540,NULL,0,0,NULL,0,2023-08-22 14:28:43.030
03710E59-CBDC-CC4A-BF9E-01B45AB69920,853,66035B8F-D5E2-D432-1A1B-F9CAF9AE9993,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.530
0371ACD1-A2B8-9A56-8C84-132003F00A9B,678,2130D65D-CC84-FABB-34A5-26B14C576EC5,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.690
03762245-4F0E-D888-318A-5CEA8BE93417,678,857758A5-D63B-EEE7-81A0-548F96AAE044,2020-12-08 11:11:57.297,NULL,0,1,220820,0,2023-08-22 14:28:43.440
03762AD3-8353-32D4-397F-923019494D97,678,28A8A92A-EFDC-367D-AAFC-19BE4A26A035,2022-02-04 12:32:58.217,NULL,0,0,NULL,0,2023-08-22 14:28:43.760
037707A3-9826-B478-B737-25EBEAB31527,678,9EB95BB2-88B0-ABD1-F4FB-5E2EACF28ABC,2020-12-08 11:11:57.297,NULL,1,1,29152,0,2023-08-22 14:28:43.300
0378695A-A2C2-2B0E-F5A4-E135182541A1,851,5A0BF46B-DFEA-83EF-8780-D0C513769413,2021-04-09 10:20:29.603,NULL,0,0,20049098,0,2023-08-22 14:28:43.427
037A66FA-FD43-907D-D361-8086E7656D55,851,93AAD333-8085-45E4-B317-F374505111F2,2021-03-12 14:44:35.353,NULL,0,1,4407,0,2023-08-22 14:28:43.053
037FBA32-B2FF-78EF-4371-CBE6C1D6B4CB,678,50A97A01-0AB1-EAB9-AA7B-2952CD3727B6,2020-12-08 11:11:57.297,NULL,0,1,29,0,2023-08-22 14:28:42.963
0383DBB2-5EA8-E4CA-0082-13313528253D,853,21895678-BAD4-4409-40E9-18EF3D0F9FF8,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.460
038AC884-FC64-6BA0-0894-404E9EE4A030,678,E5830410-D98E-FB80-EAE3-AC7802BF4B3F,2019-12-09 13:19:46.920,NULL,1,1,2206,0,2023-08-22 14:28:42.927
038F07AE-F53D-9C40-D9BF-721035CDED4F,678,1FE15E01-6F3D-1E41-584B-BEA3C261F9EA,2019-12-09 13:19:46.920,NULL,1,1,170113,0,2023-08-22 14:28:42.780
03927953-79EE-39E3-345F-A7BEC3278F48,851,9BF0BF43-BC33-5A22-1489-ADE5954CD40A,2021-04-09 10:20:29.603,NULL,0,0,2103,0,2023-08-22 14:28:42.877
0396098E-E483-29B5-D94F-7D5B9EDF60F8,678,C64C5B22-4062-07B4-05CB-105647B9AC08,2019-12-09 13:19:46.920,NULL,1,1,100191,0,2023-08-22 14:28:42.697
0398E628-F43B-B414-C011-4281DDA6932F,853,DDCA6FFC-9985-3FEB-1FBC-6022498BA99D,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
039B8D8E-B0F2-F7F0-2BD7-7050E3ADDABD,853,5DD691CE-B86B-A93B-3598-66F2EFA5F208,2020-06-26 16:25:56.330,NULL,0,0,NULL,0,2023-08-22 14:28:42.887
03A08094-0113-99B3-EB6B-46E114342DF3,678,FB767F90-AD62-91B5-DE7B-BA5BBD47F7E9,2020-12-08 11:11:57.940,NULL,1,1,120922,0,2023-08-22 14:28:43.040
03A24A21-A059-CEB7-0A56-1F2F76B488C1,853,194BBF7E-CB88-036E-E35E-644297798E5C,2019-12-09 13:19:46.920,NULL,1,1,300190,0,2023-08-22 14:28:42.977
03A31C9D-43F8-E5D4-A89A-3CD4BC94A83E,678,C33A4C12-CF1C-4B1A-D055-8108DD8AF650,2019-12-09 13:19:46.920,NULL,1,1,0712,0,2023-08-22 14:28:42.640
03A63DA8-A09C-3376-350D-2CABF3773B64,678,B110F25E-9927-71C7-99B1-6165AED7BB9E,2020-12-08 11:11:57.297,NULL,0,1,10063025,0,2023-08-22 14:28:43.087
03AEAA97-703B-B6E6-B879-09A90826A019,678,5AAA2A67-7DE5-0E21-6645-AAF8B7BB1538,2020-12-08 11:11:57.940,NULL,0,1,540720,0,2023-08-22 14:28:43.257
03B02DEC-9AE6-716B-2777-73FD1EB1A760,678,34855101-8C7C-AA06-6318-63219250F02A,2022-01-19 11:18:32.437,NULL,1,1,151329,0,2023-08-22 14:28:43.613
03B8D454-EE60-4257-5EB0-13EDFB813AA1,678,9FC98C30-2CF0-4E2E-9A06-AA28FFDB01B8,2019-12-09 13:19:46.920,NULL,1,1,081020,0,2023-08-22 14:28:42.660
03B8E349-B600-13AA-E61E-CB3319F9110C,853,3B90A2B0-C39B-F166-56F7-664865425B61,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
03B90AE4-9037-9481-8FA2-CA004DABD52B,678,5EA54A8D-50A1-228D-F17C-B42B8034AB27,2020-12-08 11:11:58.923,NULL,0,0,NULL,0,2023-08-22 14:28:42.987
03BC0274-5F43-BB90-BA85-38A48947BE4B,853,D2467137-C252-7120-A3B4-AE5297793057,2022-01-19 12:33:10.490,NULL,0,1,160414,0,2023-08-22 14:28:43.623
03BE2BBF-BB33-D608-22FF-4DC0290236F6,853,DDCA01BA-AA4B-81C7-179E-CD02B66946A7,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.583
03BE3A1B-BED8-5A72-1B22-3EC557E42D65,678,DE5B2CF2-8D02-A4C4-641A-B4E44BB25D39,2020-12-08 11:11:57.940,NULL,1,1,2941,0,2023-08-22 14:28:43.213
03C4B4C1-2121-F60E-A865-B5D860A9FD57,678,721B137E-EA80-6692-91F1-C50921641982,2019-12-09 13:19:46.920,NULL,0,1,091099,0,2023-08-22 14:28:42.697
03C53D3A-840B-8B9B-213A-A242F09C8590,853,C53C5E7A-765F-1E45-7D72-ABF032DA974D,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.400
03C5BEAE-280F-055A-D73E-E678D1BA649A,853,7BA2F312-9B93-57FE-C71F-CFEEEFC4C3AC,2022-01-19 14:03:51.143,NULL,1,1,03079,0,2023-08-22 14:28:43.723
03C73813-0F5A-055F-9D60-A4D82A92AA1E,853,66E5E6CD-AD99-12E2-CE0D-FE472E0119B9,2020-08-05 16:06:49.400,NULL,0,0,NULL,0,2023-08-22 14:28:43.053
03CDD76F-99A9-86D1-6C3C-1D87792ECCC7,853,EAF4EC30-B537-4993-5589-42EAE96B5A97,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.390
03D30CB1-DA59-1B85-439A-00395ED58CF3,678,4CF64447-6CD2-ADDD-FA32-5BC49AF298BF,2019-12-09 13:19:46.920,NULL,1,1,170490,0,2023-08-22 14:28:42.790
03D467E8-EA01-02FF-ACE0-8DEE094DAD63,678,9B6947B1-947B-37C6-4D2D-E3C0C7B2768B,2022-01-19 11:18:32.437,NULL,0,1,NULL,0,2023-08-22 14:28:43.580
03DCBDF3-111F-54D8-09AF-675B587C669C,678,A039E530-5D98-70C1-815A-5E39AC2A454B,2019-12-09 13:19:46.920,NULL,0,1,070960,0,2023-08-22 14:28:42.627
03DFCE31-86C9-7FA5-EACC-DBF1C7524C1F,851,DD56709F-397F-0476-AD9B-4BDDFDC13249,2021-03-11 17:55:01.857,NULL,1,1,07099960,0,2023-08-22 14:28:43.470
03E004F3-AFD9-79F9-B244-8CC58E7AA5F2,851,2ACF6955-F39F-BBC7-5722-786C557460FD,2021-03-11 17:55:01.857,NULL,1,1,06029099,0,2023-08-22 14:28:43.487
03E2C352-D540-520B-C507-60E1BBC54AA4,678,DDA5DD1E-0FD0-30A4-A180-9F5914C2AD85,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.680
03E9CCD7-3DCC-6FB0-68CB-253242909983,851,B468AC56-966F-3E60-B19C-D8C089439C52,2021-03-12 14:44:35.353,NULL,0,0,950510,0,2023-08-22 14:28:43.063
03ED2102-A08D-666A-9ED4-04E59D0D80C4,853,C71BC77F-2943-C601-5663-B3AD8A2D20DD,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.667
040450DC-01A0-E640-1EF2-621B21708D84,678,9FE49131-5B37-8BCC-0CBD-5F00A0C38FC6,2020-12-08 11:11:57.940,NULL,1,1,3907,0,2023-08-22 14:28:43.247
04063C6A-8047-75F4-6A8C-AB52A1F4C7B7,678,C0B865AE-00EC-FBED-512F-0514FA0A4C65,2020-12-07 17:37:49.167,NULL,0,1,2208,0,2023-08-22 14:28:43.290
04085E3A-620A-982F-EFEF-5067FA74079D,853,7384BD17-778D-3972-BB75-3972DDA5F356,2019-12-09 13:19:46.920,NULL,1,1,NULL,0,2023-08-22 14:28:43.000
0409C7FB-8549-2436-688D-DB2E23B27F21,853,22E3A593-0C4B-7F1E-0E46-0388FA8638E9,2019-12-10 11:27:07.640,NULL,0,0,NULL,0,2023-08-22 14:28:42.800
0421D360-1430-E286-6EB7-C896852773FB,678,7677986B-7F59-37DC-1D31-ED912DF938B5,2020-12-08 11:11:57.297,NULL,0,1,200897,0,2023-08-22 14:28:42.867
0424D785-0810-13C2-E665-AD5F5DBC7727,678,133FE190-0F51-C485-AE1C-2D94D32B2781,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.290
04271E42-35CB-DDB0-080D-230F7B874E24,853,C7782A9D-90BD-8A13-C14C-C70F18666380,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.747
0430C390-18DA-CCDC-0E30-F3EC6A87AF4F,678,363287B3-49F8-C7CC-C6D3-CE0A3A2541F8,2019-12-09 13:19:46.920,NULL,1,1,220421,0,2023-08-22 14:28:42.913
0432080D-AEDA-64C6-669F-CE6D0D5950C5,678,B7972AD0-4604-F839-8A79-32059051735F,2019-12-09 13:19:46.920,NULL,1,1,081190,0,2023-08-22 14:28:42.673
0433E54F-9056-EAC8-C211-B35B5DDD1A5A,851,941AF3D6-1EB1-3FAE-1F5F-59BABE6274C8,2020-08-06 10:45:25.830,NULL,0,1,06,0,2023-08-22 14:28:43.030
0434214C-286F-3708-52E5-123BA83AD3D0,678,53426A9A-C8FC-1841-B077-76C38CDB31A3,2020-12-08 11:11:57.297,NULL,0,1,28261,0,2023-08-22 14:28:43.300
043F7617-8E05-6733-4264-46CB28BD8B9C,678,87694FFB-64CE-6813-BE4E-46B79767CA0F,2020-12-08 11:11:57.297,NULL,0,1,200897,0,2023-08-22 14:28:42.867
044927CC-B1A9-68AD-0368-B9F66FFB7900,678,5A5A9611-9F56-3C78-CD6D-8DB9D904D12A,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.690
044DFCD3-75B7-2300-E852-4C0AF144F253,678,DF86BB0E-ECF7-2EB2-5791-EA90FEF6B7D3,2020-12-08 11:11:57.297,NULL,0,1,21021090,0,2023-08-22 14:28:43.417
04522DB9-484A-0ACE-5E6A-267460402B0F,678,795FCC9E-F2A4-9846-4CD0-5E2C36BADC63,2019-12-09 13:19:46.920,NULL,1,1,170290,0,2023-08-22 14:28:42.780
045450BF-9DAF-82AA-67DD-EF7D9D131597,853,F9B3B216-4942-A94A-41C5-7332857755C8,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
04559DE3-64E9-E8FB-7D94-41A4AFF3A72A,678,E0BBCD13-2632-A1F8-43C5-2C6617B96E3B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
045F2F7B-713D-C9F6-63CD-9804E41D0514,851,F2F02950-DB82-1A88-A48C-7A32956933E3,2020-08-06 10:45:25.830,NULL,1,1,0713,0,2023-08-22 14:28:42.640
04622304-AE7C-4478-538B-67A62C7F2538,851,7E580D4C-AE18-00A6-4F1C-9061CA563745,2022-01-19 11:18:32.437,NULL,0,0,070959,0,2023-08-22 14:28:43.570
04674187-9D2D-E259-A027-7CE0262C39F5,853,BDC90C33-D6B1-6418-E8EB-5876BDD2CA1B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.450
046EEF2C-E4B0-99E7-ECDD-243FF9EECEF0,678,96768BB3-795B-97AF-4D65-1CDF86BE60FE,2020-12-08 11:11:57.940,NULL,0,1,20049030,0,2023-08-22 14:28:43.380
0472F8CA-209F-40D1-037B-E32BEDD21D9B,851,692F1E8D-9CC0-D3E0-A390-991C9D1D67DF,2020-08-06 10:45:25.830,NULL,1,1,1212,0,2023-08-22 14:28:42.747
0473E35D-0D34-D739-D494-B1EA48816D66,853,94AF4869-713C-88FE-D96C-AA67EB8AE70C,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.550
04780809-C5EB-A154-BF9B-09FF416427E4,678,CA526699-B738-551C-9BA7-EA6363C8928E,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.853
0486B296-5731-CCC0-9BDD-19CC6E8C840F,853,03D25CD6-D3D8-84C3-1D4E-7D63847EE7D1,2022-01-04 14:33:53.390,NULL,0,1,03061,0,2023-08-22 14:28:43.510
048C7B09-517C-2EAC-A651-D64425FE7B9A,640,D84F0FFD-7054-ECF3-3BF6-21A73ED7EA22,2022-01-04 14:33:53.390,NULL,0,1,0307,0,2023-08-22 14:28:43.497
048F4160-6BF1-4BE4-425B-CEA7C414F54C,853,C718815D-DCCB-A18F-7093-5E03065AFD84,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.190
0494BEDE-8B39-2DA1-DECA-886350DF7D09,678,192F2652-6CB4-0679-9F40-52D2B3CE9859,2020-12-08 11:11:57.940,NULL,0,1,7309003,0,2023-08-22 14:28:43.440
04A05F0C-90F8-440C-AE97-8114D10217BF,853,A6E4CE9F-9DB7-A6C3-BD9B-8A374C7A52FD,2019-12-09 13:19:46.920,NULL,1,1,03027,0,2023-08-22 14:28:42.503
04A27647-DE6A-C31D-CB6D-E1E955B23312,853,9A2BE68F-5E6E-8B4B-0DE1-730482830838,2019-12-09 13:19:46.920,NULL,1,1,0505,0,2023-08-22 14:28:42.607
04A4B52A-8337-F25C-807D-4AD56AE963A2,853,365AF409-9AD5-2731-5F0D-4F65F4FFE8B1,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.607
04AC72AD-C9E8-58D0-8779-FACD14646F7D,678,F86AD670-67F6-0BE4-40B7-29F5BBE06090,2022-01-19 11:18:32.437,NULL,0,1,07115900,0,2023-08-22 14:28:43.603
04AD4EC0-9F2D-E8FA-5630-769486CA53C7,678,4A75DF2D-66A9-6EE9-C9B8-88FFE86A6160,2022-01-19 12:33:10.490,NULL,0,1,20093931,0,2023-08-22 14:28:43.690
04B307D9-67FD-172A-DDD3-F149072C70D0,678,99E37A41-54D2-9C39-2B47-AD0230B16956,2020-12-07 17:37:49.167,NULL,1,1,200551,0,2023-08-22 14:28:43.367
04BC506A-711C-06A0-10C5-6C15ABF3E5D9,851,7EB1BF91-05C1-9B9B-6E6C-E588C9BD5618,2021-04-09 10:20:29.603,NULL,0,0,21069098,0,2023-08-22 14:28:43.053
04C90BE4-B6A1-81ED-518C-F0069E925FD5,851,2D99C28F-2449-E1E9-AA0A-29B1FE74173D,2021-03-12 14:44:35.353,NULL,0,1,0805,0,2023-08-22 14:28:42.650
04C919CE-E8BD-E109-855C-8605B969B6BD,853,3828136B-21AF-A67F-6583-796B2C8FD947,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.483
04CB8600-7D2E-8AA7-D18B-132F000B5621,853,BB25EEF5-64F5-B655-5E24-ED9624B252BC,2019-12-09 13:19:46.920,NULL,0,1,0303,0,2023-08-22 14:28:42.530
04D711BF-CC2B-AA89-C3EF-441D19D039F7,853,A9CB54A0-3342-55FB-35D5-17F77D32D61B,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.597
04DABBB2-E000-47C8-3878-11C6874632C4,853,B464EE9D-30A7-FD0D-F621-340A1D43550D,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.437
04DB1A3E-026B-F6AC-E4A3-8131702E7D6A,851,332FFB60-92B3-AF64-8AD5-29CB9AD9F169,2022-01-25 15:28:44.293,NULL,0,1,080550,0,2023-08-22 14:28:42.660
04E138F8-5003-6C13-5FFD-C6F98935F3E1,853,00C131BD-4650-8393-5F94-DF875C2FA702,2022-01-19 14:03:51.143,NULL,0,0,NULL,0,2023-08-22 14:28:43.733
04F403DE-4EAF-4767-FF4B-EDFBF645461F,678,FB7B79B9-0CC6-6EE0-9A6B-D94356EDFC83,2022-01-19 12:33:10.490,NULL,1,1,200990,0,2023-08-22 14:28:43.680
050314CF-05BD-1B77-2E37-D426239BFF70,678,277A7E91-3F25-C011-AFD8-B6866B09AF71,2019-12-09 13:19:46.920,NULL,1,1,1301,0,2023-08-22 14:28:42.747
0507BCFF-3D22-1100-138A-DF469374E1B2,678,5748AF3B-C536-ACD2-6E4E-E4A5A797A5E4,2019-12-09 13:19:46.920,NULL,1,1,170112,0,2023-08-22 14:28:42.780
050C70B9-002C-AA97-E3AD-3A8F77F4FBAC,678,C9E2D998-614E-E40E-F45E-F0EC3AF52158,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.707
05130BB2-DCED-248F-E7C6-2FB36E094D5A,851,A47639B0-899D-B1AF-B186-99262A6C5FD4,2021-03-12 14:44:35.353,NULL,0,1,44032,0,2023-08-22 14:28:43.053
05162761-D0F4-F06B-7367-13C0CFEA108F,853,939A1619-7AC5-AC5E-8ABB-09457A0EA5BC,2022-01-04 15:00:27.340,NULL,1,1,04,0,2023-08-22 14:28:43.570
0516370A-7A5C-024F-0DB5-0D260F1E216B,678,3D798489-8D22-E15D-E171-2B183DB4C0D9,2020-12-08 11:11:57.940,NULL,0,1,29331,0,2023-08-22 14:28:43.213
0518F8A1-A46F-45D3-966F-397BB26B9334,678,2CC02F7D-1E96-A3C4-758B-954E2F5A90F2,2022-01-19 12:33:10.490,NULL,0,0,NULL,0,2023-08-22 14:28:43.647
051AE290-6F1B-E831-29BA-C0EB8C59183F,851,2F0DFF80-FD7F-A7FA-CFE1-FE91C885C63A,2020-12-07 17:37:49.167,NULL,1,1,120999,0,2023-08-22 14:28:43.087
051BC536-36CF-B7D7-1E3E-F37AC3FB9912,853,CF484495-ED9D-FFD5-E090-79360DDFFA87,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.597
051DEFD0-C542-9670-F20C-6A24F460A362,678,46B77BEE-BC0C-0CC0-354E-E49C21DBFE98,2022-01-19 11:18:32.437,NULL,0,1,15,0,2023-08-22 14:28:43.580
05253DE9-8DFD-3167-24FE-51737F15C4C9,678,9DD0CC72-A9C0-5E08-11E5-5B870BB1B1D8,2019-12-10 11:27:07.640,NULL,0,1,07,0,2023-08-22 14:28:42.617
0526D982-2F83-6888-4070-5786663507A6,678,6A847CC1-561D-D596-D4B8-A0228C6050CE,2020-12-08 11:11:57.940,NULL,0,1,32041700,0,2023-08-22 14:28:43.357
0526F428-F0ED-A40E-C664-0D29BAA5F4C9,640,CF2DC369-0984-DD68-0D93-A7DCD0E1BFB7,2022-01-04 15:00:27.340,NULL,0,0,NULL,0,2023-08-22 14:28:43.570
052BA9B7-B4AB-56A0-77DC-9E3E35C3294C,678,E96C2257-AC70-376F-E626-408A572C8CEA,2020-12-08 11:11:57.940,NULL,1,1,220820861,0,2023-08-22 14:28:43.450
052D9539-1C82-AF0B-8693-B5410059D29A,678,23BB6650-0E9A-A078-EE47-9C2E16C5C25B,2022-01-19 12:33:10.490,NULL,1,1,200939,0,2023-08-22 14:28:43.680
0530937D-49AB-8FB7-2897-C0A4A0378EBD,853,482DC465-435D-370F-2A65-778619446682,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.470
0532CA12-1947-E88E-7F2C-5E151A59E8B3,678,F2410AFC-D113-3441-F96B-06425882E750,2019-12-09 13:19:46.920,NULL,0,1,1702,0,2023-08-22 14:28:42.780
053A8E8F-E256-B147-B6B0-07D3CC480FAD,853,3778949E-CB75-C364-0405-E75C0B17B9D9,2022-01-19 11:18:32.437,NULL,0,0,NULL,0,2023-08-22 14:28:43.613
0541D77B-9581-F37C-6B6A-09B340D27824,853,EB042040-5483-6A6E-0406-B5747002BE92,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.573
0546EE66-EAF6-872B-6BEA-1E734B6DC164,853,2522796D-1E16-184F-4CBD-83F140B85027,2019-12-09 13:19:46.920,NULL,0,0,NULL,0,2023-08-22 14:28:42.583
05505D2D-78CB-C311-33BA-9890CF1DE492,678,5A68F1A2-7617-00FB-936A-8A813042F649,2019-12-09 13:19:46.920,NULL,1,1,39211,0,2023-08-22 14:28:43.000
0552638E-95CA-A900-5AA1-0865D791E171,853,19820A63-2ECF-DCE3-39FA-5DF4673A749C,2020-12-07 17:37:49.167,NULL,0,0,NULL,0,2023-08-22 14:28:43.223
0553EF78-9576-5DAF-AF79-0D75DF557998,678,932C09F2-B5E7-63E7-A4FD-B740274A24EB,2020-12-08 11:11:57.297,NULL,1,1,22042,0,2023-08-22 14:28:42.927
