code,certification_requirement_code,effective_from,effective_to,commodity_type_code,commodity_type_name,commodity_type_id,is_default_commodity_type,class_code,class_name,class_id,is_default_class,family_code,family_name,family_id,is_default_family,species_code,species_name,species_id,is_default_species,complement_id,is_deleted,last_updated
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPBubalus spp. (including Anoa)Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,AD2CCE1C-5A67-3F91-0E1D-3DC8CDA01BFC,Bubalus spp (including Anoa),134690,NULL,4402,0,2023-08-22 14:28:17.607
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus burchelliEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,41ECFA49-373D-2C52-7C62-CA9107C2B554,Equus burchelli,186149,NULL,29902,0,2023-08-22 14:28:26.860
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus grevyiEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,7F5BBA89-0867-5359-D6CE-C938678567C8,Equus grevyi,115571,NULL,69402,0,2023-08-22 14:28:40.593
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus quaggaEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,1DB470B6-7664-BA91-BCBB-EAC8495FE7DA,Equus quagga,96805,NULL,62602,0,2023-08-22 14:28:37.833
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPEquus zebraEquidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,14308BED-46EF-66F3-A84D-E7C81365590D,Equidae,123021,NULL,NULL,NULL,NULL,NULL,C2B730EF-9A40-CE52-6BF6-5767F5773DF7,Equus zebra,40068,NULL,41602,0,2023-08-22 14:28:32.690
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPNovibos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,F055D115-3C6C-54C3-8B24-74484A67318A,Novibos spp,89849,NULL,61702,0,2023-08-22 14:28:37.690
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPOvibos spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,FC908188-5FCA-7EFF-B8D0-C1A0BF2A6B71,Ovibos spp,160025,NULL,16502,0,2023-08-22 14:28:22.803
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPPoephagus spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,C4801FC1-F62F-2FEC-66D5-37B28E694122,Poephagus spp.,67180,NULL,52802,0,2023-08-22 14:28:34.460
09243EA5-CEDA-AE55-1800-846F9365DF004101 20 50_CVEDPWild game1BB0A48F-6F8A-B4F9-99B8-D8A85FC3B2114101 20 50CVEDPSyncerus spp.Bovidae,09243EA5-CEDA-AE55-1800-846F9365DF00,2019-12-11 00:00:00.000,NULL,59,Wild game,60,NULL,8872B4AF-3447-4030-1603-36DC221630C3,Bovidae,78411,NULL,NULL,NULL,NULL,NULL,0B27ECCC-C118-403A-57F5-17CF26D29849,Syncerus spp.,169163,NULL,19002,0,2023-08-22 14:28:24.993
0928EE29-E722-30CA-99BA-FCA5D46FCD7A2204 29 84_CEDE3F07950-FEE7-8044-8A36-1217479F7E302204 29 84CED#none#,0928EE29-E722-30CA-99BA-FCA5D46FCD7A,2020-12-08 11:12:55.307,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,17406,0,2023-08-22 14:28:22.920
09378C91-93F3-1136-3B33-0ACA65653BBB2008 20 79_CED3D8051A1-5195-4C48-468E-FB1A0C9123012008 20 79CED#none#,09378C91-93F3-1136-3B33-0ACA65653BBB,2019-12-11 00:00:00.000,NULL,-2,NULL,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,13004,0,2023-08-22 14:28:22.347
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPFarmed stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus aguabonita,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7F631D26-F46B-BB6F-5F92-202DE230C3AC,Oncorhynchus aguabonita,124652,NULL,2703,0,2023-08-22 14:28:17.383
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPFarmed stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus clarcki,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1EA7DD37-6CB5-1C2D-7203-A7BF1D074284,Oncorhynchus clarcki,19137,NULL,32603,0,2023-08-22 14:28:27.277
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPFarmed stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus gilae,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,342B282B-0647-FCB7-4CB8-2BFF166D6E48,Oncorhynchus gilae,19358,NULL,29304,0,2023-08-22 14:28:26.773
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPFarmed stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus mykiss,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E54E27E4-2078-56F6-FA3E-428F8FF6E083,Oncorhynchus mykiss,199966,NULL,44204,0,2023-08-22 14:28:33.037
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPFarmed stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPSalmo trutta,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86536F65-FC08-E130-B592-5F9855D95F98,Salmo trutta,183957,NULL,32302,0,2023-08-22 14:28:27.233
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPFarmed stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPSalmonidae,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,19,Farmed stock,20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D48FFB0B-AA75-F8B5-C475-31EBFC27F7F7,Salmonidae,127644,NULL,3803,0,2023-08-22 14:28:17.523
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPWild stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus aguabonita,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,7F631D26-F46B-BB6F-5F92-202DE230C3AC,Oncorhynchus aguabonita,124652,NULL,2704,0,2023-08-22 14:28:17.383
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPWild stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus clarcki,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1EA7DD37-6CB5-1C2D-7203-A7BF1D074284,Oncorhynchus clarcki,19137,NULL,32701,0,2023-08-22 14:28:27.290
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPWild stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus gilae,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,342B282B-0647-FCB7-4CB8-2BFF166D6E48,Oncorhynchus gilae,19358,NULL,29305,0,2023-08-22 14:28:26.773
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPWild stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPOncorhynchus mykiss,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E54E27E4-2078-56F6-FA3E-428F8FF6E083,Oncorhynchus mykiss,199966,NULL,44205,0,2023-08-22 14:28:33.037
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPWild stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPSalmo trutta,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,86536F65-FC08-E130-B592-5F9855D95F98,Salmo trutta,183957,NULL,32303,0,2023-08-22 14:28:27.233
093E79AC-B333-A2AE-6F04-0DD871F6D2220303 14 90_CVEDPWild stock41C88478-CF17-EF4E-D1B1-2CC2B76E51180303 14 90CVEDPSalmonidae,093E79AC-B333-A2AE-6F04-0DD871F6D222,2019-12-11 00:00:00.000,NULL,60,Wild stock,61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,D48FFB0B-AA75-F8B5-C475-31EBFC27F7F7,Salmonidae,127644,NULL,3705,0,2023-08-22 14:28:17.510
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPColostrum729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos taurus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,901,0,2023-08-22 14:28:17.137
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPColostrum729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBubalus bubalus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12801,0,2023-08-22 14:28:22.320
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPColostrum729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPCapra hircus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10805,0,2023-08-22 14:28:22.050
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPColostrum729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis aries,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,11,Colostrum,12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,31802,0,2023-08-22 14:28:27.117
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos taurus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,902,0,2023-08-22 14:28:17.137
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24E33C6C-25AF-5087-D2CE-D250E7854B7F,Bos*Capra,9272,NULL,22801,0,2023-08-22 14:28:25.887
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra*Ovis,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BED3546C-FAFB-A140-406E-DB811D770FD6,Bos*Capra*Ovis,158426,NULL,15501,0,2023-08-22 14:28:22.677
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Ovis,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AE4E378F-4922-E2C7-A8C0-3D52EA8BB844,Bos*Ovis,82513,NULL,60201,0,2023-08-22 14:28:37.417
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBubalus bubalus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12702,0,2023-08-22 14:28:22.310
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPCapra hircus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10806,0,2023-08-22 14:28:22.050
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis aries,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30403,0,2023-08-22 14:28:26.927
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST simple729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis*Capra,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,27,HTST simple,28,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E4CA6322-8CAB-2E4B-C70A-1014BDA6719C,Ovis*Capra,178745,NULL,25105,0,2023-08-22 14:28:26.207
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos taurus",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1002,0,2023-08-22 14:28:17.150
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24E33C6C-25AF-5087-D2CE-D250E7854B7F,Bos*Capra,9272,NULL,22802,0,2023-08-22 14:28:25.887
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra*Ovis",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BED3546C-FAFB-A140-406E-DB811D770FD6,Bos*Capra*Ovis,158426,NULL,15502,0,2023-08-22 14:28:22.677
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Ovis",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AE4E378F-4922-E2C7-A8C0-3D52EA8BB844,Bos*Ovis,82513,NULL,60301,0,2023-08-22 14:28:37.430
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBubalus bubalus",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12403,0,2023-08-22 14:28:22.270
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPCamelus dromedarius",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BCEB69B1-CEB2-3893-188A-7AF4A875180D,Camelus dromedarius,144570,NULL,8101,0,2023-08-22 14:28:20.373
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPCapra hircus",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10601,0,2023-08-22 14:28:22.023
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis aries",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30505,0,2023-08-22 14:28:26.940
"095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPHTST,Sterilisation,UHT729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis*Capra",095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,28,"HTST,Sterilisation,UHT",29,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E4CA6322-8CAB-2E4B-C70A-1014BDA6719C,Ovis*Capra,178745,NULL,25106,0,2023-08-22 14:28:26.207
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos taurus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1102,0,2023-08-22 14:28:17.163
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24E33C6C-25AF-5087-D2CE-D250E7854B7F,Bos*Capra,9272,NULL,22803,0,2023-08-22 14:28:25.887
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra*Ovis,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BED3546C-FAFB-A140-406E-DB811D770FD6,Bos*Capra*Ovis,158426,NULL,15503,0,2023-08-22 14:28:22.677
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Ovis,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AE4E378F-4922-E2C7-A8C0-3D52EA8BB844,Bos*Ovis,82513,NULL,60202,0,2023-08-22 14:28:37.417
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBubalus bubalus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,CD6620BF-1C59-0AA4-4EB2-4DCBF6BCDAC0,Bubalus bubalus,150598,NULL,12703,0,2023-08-22 14:28:22.310
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPCapra hircus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,758ECB92-D8D5-4309-12ED-A3390FC5130F,Capra hircus,150503,NULL,10901,0,2023-08-22 14:28:22.060
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis aries,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,4F6B92DD-721E-FF2A-4AA2-2E5F573AB8FD,Ovis aries,183281,NULL,30302,0,2023-08-22 14:28:26.910
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPPasteurized729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPOvis*Capra,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,40,Pasteurized,41,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,E4CA6322-8CAB-2E4B-C70A-1014BDA6719C,Ovis*Capra,178745,NULL,25107,0,2023-08-22 14:28:26.207
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPRaw milk729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos taurus,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,736F53C8-5914-B720-206F-EB8234A45505,Bos taurus,121693,NULL,1103,0,2023-08-22 14:28:17.163
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPRaw milk729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,24E33C6C-25AF-5087-D2CE-D250E7854B7F,Bos*Capra,9272,NULL,22804,0,2023-08-22 14:28:25.887
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPRaw milk729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Capra*Ovis,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,BED3546C-FAFB-A140-406E-DB811D770FD6,Bos*Capra*Ovis,158426,NULL,15504,0,2023-08-22 14:28:22.677
095406AA-20F4-F2F2-FAB9-D215E488BCA20406_CVEDPRaw milk729215EB-7CFC-EB49-A5B9-4C0A274C62D80406CVEDPBos*Ovis,095406AA-20F4-F2F2-FAB9-D215E488BCA2,2019-12-11 00:00:00.000,NULL,48,Raw milk,49,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,AE4E378F-4922-E2C7-A8C0-3D52EA8BB844,Bos*Ovis,82513,NULL,60302,0,2023-08-22 14:28:37.430
